id,target
6959,1
6453,1
5764,1
3841,0
2341,1
4437,0
10344,1
7503,1
1351,0
5038,0
5139,0
5087,1
2637,1
2419,0
469,0
2237,0
341,0
5659,0
4531,0
2060,0
10434,1
2263,1
6742,0
689,0
6459,0
6844,0
7295,0
7092,1
2624,0
9838,1
5919,0
68,0
1900,0
9796,0
7529,0
2536,1
247,1
612,0
7188,0
2856,0
10208,1
1354,0
8040,1
8084,1
4146,0
2920,0
10688,0
6694,0
8003,1
10582,1
1766,0
2003,1
8936,1
3864,0
6192,0
9164,1
4549,1
5561,0
3413,1
1080,0
5280,0
1051,1
5777,1
8257,1
8411,1
4385,0
8234,1
5073,1
4527,0
2700,0
10255,1
853,0
7915,0
3225,0
8947,0
5775,1
9862,0
394,1
2560,0
9794,1
9388,0
7076,0
8770,0
8432,1
6314,1
7498,1
4348,1
6788,1
1804,0
8659,0
1676,1
2266,0
6069,1
4667,1
724,1
7714,0
4556,0
9265,0
5727,0
3921,0
6342,1
216,1
2172,1
3282,0
5195,0
3540,1
6043,1
2802,0
7551,1
3190,0
1703,1
5582,0
9651,1
7719,0
10352,0
10183,0
5832,0
5901,0
9574,1
10237,1
9445,0
8476,0
1847,0
4609,0
9813,1
1411,0
10715,1
7164,0
9002,0
8435,1
3044,0
3834,0
6365,1
6151,1
3526,1
5379,1
6414,0
6874,1
3061,1
1501,0
8478,0
182,0
1705,1
4868,0
3889,0
7773,0
6862,0
1384,0
451,0
1863,0
4547,1
8633,1
2729,0
4546,0
1745,1
8244,1
6303,1
2014,1
9095,1
2575,1
9465,1
7476,0
9096,1
5617,1
4293,0
3604,0
3761,0
7685,0
1544,0
7651,0
3758,0
8660,0
4042,0
9339,0
5957,0
819,0
7612,0
1883,1
2476,1
8729,0
8862,0
9422,1
536,0
2399,1
7988,1
3155,0
3055,1
1245,1
10462,1
9695,1
2358,1
3000,0
8212,0
1232,0
2174,1
619,0
4634,0
5097,0
2094,0
10658,0
2855,0
2668,0
4903,0
10209,1
110,0
1927,1
4542,1
1981,0
2796,0
372,0
4266,1
8636,1
7386,0
472,0
5906,0
8622,0
9081,0
9385,1
2826,1
2334,0
10677,1
1072,0
7403,0
3789,0
10245,0
720,0
9215,1
3334,1
2492,0
7356,1
3893,1
8835,0
4773,1
1910,1
4365,1
128,1
9736,0
10220,1
2724,0
3542,1
8816,1
6668,1
4584,0
7717,0
7787,0
2050,0
419,0
5864,1
6078,1
3205,0
235,1
1429,0
10799,0
3201,0
7594,1
3490,0
9556,1
5019,1
10314,0
8743,0
4874,0
3747,0
1999,0
5942,0
7260,1
3423,1
4755,1
7371,0
4201,1
6427,1
1599,0
8878,0
1460,0
10823,1
10760,1
9916,1
8111,0
5843,0
9850,0
9756,0
2159,1
6486,0
4798,0
9942,0
8204,0
6913,1
10270,1
851,0
480,0
9849,0
2415,0
9678,0
7527,1
4934,0
10659,0
6383,1
5460,0
6815,0
4021,1
423,0
3517,1
1143,1
731,1
5889,0
9286,1
2385,0
1718,1
5170,0
738,1
8739,1
2319,0
9466,1
2272,0
9240,1
3492,0
5283,1
237,1
546,0
3927,0
6070,1
6334,0
5138,1
3396,0
2813,1
4571,1
3621,0
5765,1
5187,1
4479,1
2768,0
3275,0
6655,0
9496,1
5130,1
8848,0
7224,1
8750,0
763,0
1391,0
2325,0
33,0
1031,0
9901,0
5540,0
9579,0
3550,1
4695,0
4160,0
4150,1
8304,0
7926,0
1282,0
556,1
3924,0
2225,1
1450,0
4884,0
8262,1
9054,0
1856,0
7733,0
3005,1
4336,1
6002,0
3682,0
10662,0
9644,1
7428,0
9669,1
1559,0
10189,0
5062,0
8757,0
6867,1
6807,0
8865,0
2463,1
5300,0
1811,1
5449,0
5377,1
4557,0
841,0
3341,0
10099,1
10478,0
1593,1
2617,1
8062,0
8101,0
1026,0
9639,1
5621,0
8665,1
8378,0
6140,1
9273,0
10244,1
6857,1
6683,1
4995,0
1448,0
5461,1
7860,1
8742,0
3026,1
2992,0
10591,1
8709,0
2161,1
4819,1
8760,0
5471,0
109,0
9377,0
7281,1
6929,1
10075,1
5321,0
2348,0
5059,0
3802,1
7278,1
7569,1
5486,1
10837,0
5071,1
2546,1
7006,0
6007,1
3177,1
8224,0
5653,1
6622,0
3653,0
9417,0
10445,1
623,0
4607,0
10651,0
8618,0
2296,0
10003,0
9372,0
7444,0
10263,0
4659,1
238,1
10399,0
8935,1
9257,0
7774,1
9067,1
136,1
6393,0
8068,0
3051,0
4526,1
10018,0
7582,1
7373,0
